Filename	n_sentences	n_tokens	tokens_per_sent	char_per_tok	upos_dist_ADJ	upos_dist_ADP	upos_dist_ADV	upos_dist_AUX	upos_dist_CCONJ	upos_dist_DET	upos_dist_INTJ	upos_dist_NOUN	upos_dist_NUM	upos_dist_PRON	upos_dist_PROPN	upos_dist_PUNCT	upos_dist_SCONJ	upos_dist_SYM	upos_dist_VERB	upos_dist_X	lexical_density	verbs_tense_dist_Fut	verbs_tense_dist_Imp	verbs_tense_dist_Past	verbs_tense_dist_Pres	verbs_mood_dist_Cnd	verbs_mood_dist_Imp	verbs_mood_dist_Ind	verbs_mood_dist_Sub	verbs_form_dist_Fin	verbs_form_dist_Ger	verbs_form_dist_Inf	verbs_form_dist_Part	verbs_num_pers_dist_Plur+1	verbs_num_pers_dist_Plur+2	verbs_num_pers_dist_Plur+3	verbs_num_pers_dist_Sing+1	verbs_num_pers_dist_Sing+2	verbs_num_pers_dist_Sing+3	aux_tense_dist_Fut	aux_tense_dist_Imp	aux_tense_dist_Past	aux_tense_dist_Pres	aux_mood_dist_Cnd	aux_mood_dist_Ind	aux_mood_dist_Sub	aux_form_dist_Fin	aux_form_dist_Inf	aux_form_dist_Part	aux_num_pers_dist_Plur+1	aux_num_pers_dist_Plur+2	aux_num_pers_dist_Plur+3	aux_num_pers_dist_Sing+1	aux_num_pers_dist_Sing+2	aux_num_pers_dist_Sing+3	verbal_head_per_sent	verbal_root_perc	avg_verb_edges	verb_edges_dist_0	verb_edges_dist_1	verb_edges_dist_2	verb_edges_dist_3	verb_edges_dist_4	verb_edges_dist_5	verb_edges_dist_6	avg_max_depth	avg_token_per_clause	avg_max_links_len	avg_links_len	max_links_len	avg_prepositional_chain_len	n_prepositional_chains	prep_dist_1	prep_dist_2	prep_dist_3	obj_pre	obj_post	subj_pre	subj_post	dep_dist_acl	dep_dist_acl:relcl	dep_dist_advcl	dep_dist_advmod	dep_dist_amod	dep_dist_appos	dep_dist_aux	dep_dist_aux:pass	dep_dist_case	dep_dist_cc	dep_dist_ccomp	dep_dist_compound	dep_dist_conj	dep_dist_cop	dep_dist_csubj	dep_dist_det	dep_dist_det:poss	dep_dist_det:predet	dep_dist_discourse	dep_dist_expl	dep_dist_expl:impers	dep_dist_expl:pass	dep_dist_fixed	dep_dist_flat	dep_dist_flat:name	dep_dist_iobj	dep_dist_mark	dep_dist_nmod	dep_dist_nsubj	dep_dist_nsubj:pass	dep_dist_nummod	dep_dist_obj	dep_dist_obl	dep_dist_obl:agent	dep_dist_parataxis	dep_dist_punct	dep_dist_root	dep_dist_xcomp	principal_proposition_dist	subordinate_proposition_dist	subordinate_post	subordinate_pre	avg_subordinate_chain_len	subordinate_dist_1	subordinate_dist_2	subordinate_dist_3
output_test_news_274.conllu	1	18	18.0	4.466666666666667	11.11111111111111	16.666666666666668	5.555555555555555	0	5.555555555555555	11.11111111111111	0	27.77777777777778	0	0	5.555555555555555	16.666666666666668	0	0	0	0	0.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	5.0	0	9.0	2.2857142857142856	9	1.0	2	100.0	0	0	0	0	0	0	0	0	0	5.555555555555555	11.11111111111111	0	0	0	16.666666666666668	5.555555555555555	0	0	5.555555555555555	0	0	11.11111111111111	0	0	0	0	0	0	0	0	0	0	0	16.666666666666668	0	0	0	0	5.555555555555555	0	0	16.666666666666668	5.555555555555555	0	0	0	0	0	0	0	0	0
output_test_news_275.conllu	1	21	21.0	4.705882352941177	0	9.523809523809524	4.761904761904762	0	0	9.523809523809524	0	19.047619047619047	9.523809523809524	9.523809523809524	9.523809523809524	19.047619047619047	0	0	9.523809523809524	0	0.5294117647058824	0	0	100.0	0	0	0	100.0	0	50.0	0	0	50.0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.0	0.0	1.5	0	50.0	50.0	0	0	0	0	5.0	10.5	9.0	2.625	9	1.0	1	100.0	0	0	0.0	100.0	50.0	50.0	4.761904761904762	4.761904761904762	0	4.761904761904762	0	4.761904761904762	0	0	9.523809523809524	0	0	0	0	0	0	9.523809523809524	0	0	0	0	0	0	0	0	0	0	0	9.523809523809524	9.523809523809524	0	9.523809523809524	4.761904761904762	0	4.761904761904762	0	19.047619047619047	4.761904761904762	0	0.0	100.0	100.0	0.0	1.0	100.0	0	0
output_test_news_276.conllu	1	16	16.0	5.066666666666666	0	12.5	0	0	0	18.75	0	25.0	0	6.25	25.0	6.25	0	0	6.25	0	0.6	0	0	100.0	0	0	0	100.0	0	100.0	0	0	0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	2.0	0	0	100.0	0	0	0	0	7.0	16.0	5.0	1.6428571428571428	5	2.0	1	0	100.0	0	0.0	100.0	100.0	0.0	0	6.25	0	0	0	6.25	0	0	12.5	0	0	0	0	0	0	18.75	0	0	0	0	0	0	0	0	12.5	0	0	18.75	6.25	0	0	6.25	0	0	0	6.25	6.25	0	0.0	100.0	100.0	0.0	1.0	100.0	0	0
output_test_news_277.conllu	1	16	16.0	6.0	6.25	6.25	6.25	6.25	0	6.25	0	12.5	0	6.25	12.5	31.25	0	0	6.25	0	0.6363636363636364	0	0	0	0	0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	0	0	100.0	0	100.0	0	100.0	0	0	100.0	0	0	0	0	0	1.0	100.0	5.0	0	0	0	0	0	100.0	0	4.0	16.0	14.0	3.8	14	0	0	0	0	0	0	0	100.0	0.0	0	0	0	6.25	6.25	0	0	0	0	0	0	0	0	6.25	0	6.25	0	0	0	0	0	0	0	0	6.25	0	6.25	12.5	12.5	0	0	0	0	0	0	31.25	6.25	0	100.0	0.0	0	0	0	0	0	0
output_test_news_278.conllu	1	15	15.0	4.571428571428571	0	20.0	0	0	0	13.333333333333334	0	20.0	6.666666666666667	0	26.666666666666668	6.666666666666667	0	0	6.666666666666667	0	0.5714285714285714	0	100.0	0	0	0	0	100.0	0	100.0	0	0	0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	100.0	3.0	0	0	0	100.0	0	0	0	5.0	15.0	12.0	2.4615384615384617	12	3.0	1	0	0	100.0	0.0	100.0	100.0	0.0	0	0	0	0	0	0	0	0	20.0	0	0	0	0	0	0	13.333333333333334	0	0	0	0	0	0	0	0	6.666666666666667	0	0	20.0	13.333333333333334	0	6.666666666666667	6.666666666666667	0	0	0	6.666666666666667	6.666666666666667	0	100.0	0.0	0	0	0	0	0	0
output_test_news_279.conllu	1	23	23.0	4.35	0	13.043478260869565	0	8.695652173913043	0	17.391304347826086	0	26.08695652173913	0	4.3478260869565215	13.043478260869565	13.043478260869565	0	0	4.3478260869565215	0	0.5	0	0	0	100.0	0	0	100.0	0	100.0	0	0	0	0	0	0	0	0	100.0	0	0	50.0	50.0	0	100.0	0	50.0	0	50.0	0	0	0	0	0	100.0	2.0	0.0	1.0	0	100.0	0	0	0	0	0	6.0	11.5	10.0	2.473684210526316	10	1.0	3	100.0	0	0	0	0	100.0	0.0	0	4.3478260869565215	0	0	0	0	4.3478260869565215	0	13.043478260869565	0	0	0	8.695652173913043	4.3478260869565215	0	17.391304347826086	0	0	0	0	0	0	0	0	4.3478260869565215	0	0	17.391304347826086	8.695652173913043	0	0	0	0	0	0	13.043478260869565	4.3478260869565215	0	0.0	100.0	100.0	0.0	1.0	100.0	0	0
output_test_news_280.conllu	1	17	17.0	4.8125	11.764705882352942	17.647058823529413	0	0	0	5.882352941176471	0	23.529411764705884	5.882352941176471	0	11.764705882352942	5.882352941176471	0	0	17.647058823529413	0	0.6875	0	0	0	100.0	0	0	100.0	0	66.66666666666667	0	33.333333333333336	0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.0	100.0	2.3333333333333335	0	0	66.66666666666667	33.333333333333336	0	0	0	5.0	5.666666666666667	5.0	1.9333333333333333	5	1.0	2	100.0	0	0	0.0	100.0	100.0	0.0	0	0	0	0	11.764705882352942	0	0	0	11.764705882352942	0	0	0	5.882352941176471	0	0	5.882352941176471	0	0	0	0	0	0	0	0	0	0	5.882352941176471	11.764705882352942	11.764705882352942	0	5.882352941176471	11.764705882352942	0	0	0	5.882352941176471	5.882352941176471	5.882352941176471	50.0	50.0	100.0	0.0	1.0	100.0	0	0
output_test_news_281.conllu	1	18	18.0	5.933333333333334	5.555555555555555	16.666666666666668	0	0	0	11.11111111111111	0	22.22222222222222	0	5.555555555555555	11.11111111111111	16.666666666666668	0	0	11.11111111111111	0	0.6	50.0	0	50.0	0	0	0	100.0	0	50.0	0	0	50.0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.0	100.0	2.5	50.0	0	0	0	0	50.0	0	3.0	9.0	11.0	3.4285714285714284	11	1.0	2	100.0	0	0	0.0	100.0	100.0	0.0	0	0	5.555555555555555	0	5.555555555555555	0	0	0	16.666666666666668	0	0	0	5.555555555555555	0	0	11.11111111111111	0	0	0	5.555555555555555	0	0	0	0	0	0	0	11.11111111111111	5.555555555555555	0	0	5.555555555555555	5.555555555555555	0	0	16.666666666666668	5.555555555555555	0	50.0	50.0	0.0	100.0	1.0	100.0	0	0
output_test_news_282.conllu	1	14	14.0	4.846153846153846	0	21.428571428571427	0	0	7.142857142857143	14.285714285714286	0	21.428571428571427	7.142857142857143	7.142857142857143	7.142857142857143	7.142857142857143	0	0	7.142857142857143	0	0.38461538461538464	0	0	100.0	0	0	0	100.0	0	100.0	0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	100.0	3.0	0	0	0	100.0	0	0	0	3.0	14.0	11.0	2.8333333333333335	11	1.0	1	100.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21.428571428571427	7.142857142857143	0	0	7.142857142857143	0	0	7.142857142857143	7.142857142857143	0	0	0	0	0	0	0	0	0	0	14.285714285714286	0	0	7.142857142857143	0	14.285714285714286	0	0	7.142857142857143	7.142857142857143	0	100.0	0.0	0	0	0	0	0	0
output_test_news_283.conllu	1	20	20.0	5.0	5.0	20.0	0	5.0	5.0	10.0	0	10.0	0	10.0	20.0	10.0	0	0	5.0	0	0.4444444444444444	0	0	0	100.0	0	0	100.0	0	100.0	0	0	0	0	0	100.0	0	0	0	0	0	0	100.0	0	100.0	0	100.0	0	0	0	0	0	0	0	100.0	2.0	100.0	4.0	0	0	0	0	100.0	0	0	3.0	10.0	8.0	2.764705882352941	8	1.0	2	100.0	0	0	0	0	100.0	0.0	0	0	0	0	5.0	0	0	0	20.0	5.0	0	0	5.0	5.0	0	10.0	0	0	0	0	0	0	0	0	0	0	0	15.0	10.0	0	0	0	10.0	0	0	10.0	5.0	0	100.0	0.0	0	0	0	0	0	0
output_test_news_284.conllu	1	21	21.0	4.0588235294117645	4.761904761904762	19.047619047619047	4.761904761904762	0	4.761904761904762	9.523809523809524	0	19.047619047619047	4.761904761904762	0	14.285714285714286	19.047619047619047	0	0	0	0	0.5294117647058824	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	5.0	0	10.0	2.625	10	1.6666666666666667	3	33.333333333333336	66.66666666666667	0	0	0	0	0	0	0	0	4.761904761904762	4.761904761904762	0	0	0	19.047619047619047	4.761904761904762	0	0	9.523809523809524	0	0	9.523809523809524	0	0	0	0	0	0	0	0	0	0	0	19.047619047619047	0	0	4.761904761904762	0	0	0	0	19.047619047619047	4.761904761904762	0	0	0	0	0	0	0	0	0
output_test_news_285.conllu	1	16	16.0	4.333333333333333	6.25	18.75	0	0	0	25.0	0	25.0	0	0	12.5	6.25	0	0	6.25	0	0.5333333333333333	0	0	0	100.0	0	0	100.0	0	100.0	0	0	0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	100.0	3.0	0	0	0	100.0	0	0	0	3.0	16.0	9.0	2.2857142857142856	9	1.0	2	100.0	0	0	0.0	100.0	100.0	0.0	0	0	0	0	6.25	0	0	0	18.75	0	0	0	0	0	0	25.0	0	0	0	0	0	0	0	0	6.25	0	0	12.5	6.25	0	0	6.25	6.25	0	0	6.25	6.25	0	100.0	0.0	0	0	0	0	0	0
output_test_news_286.conllu	1	14	14.0	5.6923076923076925	7.142857142857143	14.285714285714286	7.142857142857143	0	0	21.428571428571427	0	21.428571428571427	0	14.285714285714286	0	7.142857142857143	0	0	7.142857142857143	0	0.46153846153846156	0	0	0	100.0	0	0	100.0	0	100.0	0	0	0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	100.0	5.0	0	0	0	0	0	100.0	0	3.0	14.0	9.0	2.6666666666666665	9	1.0	1	100.0	0	0	0	0	100.0	0.0	0	0	0	7.142857142857143	7.142857142857143	0	0	0	14.285714285714286	0	0	0	0	0	0	21.428571428571427	0	0	0	7.142857142857143	0	0	0	0	0	0	0	7.142857142857143	7.142857142857143	0	0	0	14.285714285714286	0	0	7.142857142857143	7.142857142857143	0	100.0	0.0	0	0	0	0	0	0
output_test_news_287.conllu	1	12	12.0	5.454545454545454	8.333333333333334	8.333333333333334	8.333333333333334	0	8.333333333333334	0	0	8.333333333333334	8.333333333333334	0	16.666666666666668	8.333333333333334	0	0	25.0	0	0.7272727272727273	0	0	50.0	50.0	0	0	100.0	0	33.333333333333336	0	33.333333333333336	33.333333333333336	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.0	100.0	2.3333333333333335	0	33.333333333333336	0	66.66666666666667	0	0	0	4.0	4.0	7.0	2.0	7	0	0	0	0	0	0.0	100.0	100.0	0.0	0	0	0	8.333333333333334	8.333333333333334	0	0	0	8.333333333333334	8.333333333333334	8.333333333333334	0	8.333333333333334	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.333333333333334	0	8.333333333333334	8.333333333333334	8.333333333333334	0	0	8.333333333333334	8.333333333333334	0	50.0	50.0	100.0	0.0	1.0	100.0	0	0
output_test_news_288.conllu	1	20	20.0	5.625	15.0	15.0	5.0	0	5.0	5.0	0	15.0	0	0	5.0	20.0	0	0	10.0	5.0	0.625	0	0	100.0	0	0	0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.0	0.0	1.5	0	50.0	50.0	0	0	0	0	7.0	10.0	5.0	1.9333333333333333	5	1.0	1	100.0	0	0	0	0	0	0	10.0	0	0	5.0	10.0	5.0	0	0	15.0	5.0	0	0	5.0	0	0	5.0	0	0	0	0	0	0	0	0	0	0	0	5.0	0	0	0	0	5.0	5.0	0	20.0	5.0	0	0.0	100.0	100.0	0.0	1.0	100.0	0	0
output_test_news_289.conllu	1	9	9.0	6.875	11.11111111111111	11.11111111111111	11.11111111111111	0	0	11.11111111111111	0	11.11111111111111	0	0	11.11111111111111	11.11111111111111	0	0	22.22222222222222	0	0.75	0	0	100.0	0	0	0	0	0	0	0	50.0	50.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.0	0.0	2.0	0	0	100.0	0	0	0	0	4.0	4.5	3.0	1.5714285714285714	3	0	0	0	0	0	0.0	100.0	0	0	11.11111111111111	0	0	11.11111111111111	11.11111111111111	0	0	0	0	0	0	0	0	0	0	11.11111111111111	0	0	0	0	0	0	0	0	0	0	11.11111111111111	0	0	0	0	11.11111111111111	0	0	0	11.11111111111111	11.11111111111111	11.11111111111111	0.0	100.0	100.0	0.0	2.0	0	100.0	0
output_test_news_290.conllu	1	21	21.0	4.315789473684211	0	23.80952380952381	0	0	0	19.047619047619047	0	28.571428571428573	4.761904761904762	4.761904761904762	9.523809523809524	9.523809523809524	0	0	0	0	0.42105263157894735	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	5.0	0	20.0	4.222222222222222	20	1.6666666666666667	3	33.333333333333336	66.66666666666667	0	0	0	0	0	0	0	0	0	0	0	0	0	23.80952380952381	0	0	0	0	0	0	19.047619047619047	0	0	0	0	0	0	0	0	4.761904761904762	0	0	33.333333333333336	0	0	4.761904761904762	0	0	0	0	9.523809523809524	4.761904761904762	0	0	0	0	0	0	0	0	0
output_test_news_291.conllu	1	16	16.0	4.615384615384615	0	12.5	0	0	0	18.75	0	31.25	0	6.25	0	18.75	0	0	12.5	0	0.5384615384615384	0	0	50.0	50.0	0	0	100.0	0	50.0	0	0	50.0	0	0	100.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.0	100.0	2.0	0	50.0	0	50.0	0	0	0	4.0	8.0	4.0	1.9166666666666667	4	1.0	1	100.0	0	0	0.0	100.0	100.0	0.0	6.25	0	0	0	0	0	0	0	12.5	0	0	6.25	0	0	0	18.75	0	0	0	6.25	0	0	0	0	0	0	0	6.25	6.25	0	0	6.25	6.25	0	0	18.75	6.25	0	50.0	50.0	100.0	0.0	1.0	100.0	0	0
output_test_news_292.conllu	1	26	26.0	4.318181818181818	7.6923076923076925	7.6923076923076925	0	0	0	23.076923076923077	0	19.23076923076923	0	7.6923076923076925	7.6923076923076925	15.384615384615385	0	0	11.538461538461538	0	0.5454545454545454	0	0	33.333333333333336	66.66666666666667	0	0	100.0	0	66.66666666666667	0	0	33.333333333333336	0	0	50.0	0	0	50.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.0	100.0	2.6666666666666665	0	33.333333333333336	0	33.333333333333336	33.333333333333336	0	0	5.0	8.666666666666666	23.0	3.0952380952380953	23	0	0	0	0	0	50.0	50.0	100.0	0.0	3.8461538461538463	3.8461538461538463	0	0	3.8461538461538463	3.8461538461538463	0	0	7.6923076923076925	0	0	0	0	0	0	19.23076923076923	3.8461538461538463	0	0	0	0	0	0	0	3.8461538461538463	0	0	0	11.538461538461538	0	0	7.6923076923076925	3.8461538461538463	3.8461538461538463	0	15.384615384615385	3.8461538461538463	3.8461538461538463	33.333333333333336	66.66666666666667	0.0	100.0	1.0	100.0	0	0
output_test_news_293.conllu	1	10	10.0	6.777777777777778	10.0	0	0	0	0	20.0	0	20.0	0	0	30.0	10.0	0	0	10.0	0	0.7777777777777778	0	0	0	100.0	0	0	100.0	0	100.0	0	0	0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	100.0	3.0	0	0	0	100.0	0	0	0	2.0	10.0	6.0	1.875	6	0	0	0	0	0	0.0	100.0	100.0	0.0	0	0	0	0	10.0	0	0	0	0	0	0	0	0	0	0	20.0	0	0	0	0	0	0	0	0	10.0	0	0	10.0	10.0	0	0	10.0	10.0	0	0	10.0	10.0	0	100.0	0.0	0	0	0	0	0	0
output_test_news_294.conllu	1	16	16.0	5.230769230769231	6.25	6.25	6.25	0	6.25	18.75	0	18.75	0	0	12.5	18.75	0	0	6.25	0	0.6153846153846154	0	0	0	100.0	0	0	100.0	0	100.0	0	0	0	100.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	100.0	4.0	0	0	0	0	100.0	0	0	3.0	16.0	6.0	2.0833333333333335	6	0	0	0	0	0	0.0	100.0	100.0	0.0	0	0	0	6.25	6.25	0	0	0	6.25	6.25	0	0	0	0	0	12.5	6.25	0	0	0	0	0	0	0	6.25	0	0	0	6.25	0	0	12.5	6.25	0	0	18.75	6.25	0	100.0	0.0	0	0	0	0	0	0
output_test_news_295.conllu	1	14	14.0	5.2	0	14.285714285714286	14.285714285714286	0	0	7.142857142857143	0	7.142857142857143	0	7.142857142857143	14.285714285714286	28.571428571428573	0	0	7.142857142857143	0	0.6	0	0	0	100.0	0	0	100.0	0	100.0	0	0	0	100.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	100.0	4.0	0	0	0	0	100.0	0	0	2.0	14.0	8.0	2.5555555555555554	8	0	0	0	0	0	100.0	0.0	0	0	0	0	0	14.285714285714286	0	0	0	0	14.285714285714286	0	0	0	0	0	0	0	7.142857142857143	0	0	0	0	0	0	0	7.142857142857143	0	0	0	0	0	0	7.142857142857143	14.285714285714286	0	0	28.571428571428573	7.142857142857143	0	100.0	0.0	0	0	0	0	0	0
output_test_news_296.conllu	1	21	21.0	4.117647058823529	4.761904761904762	4.761904761904762	14.285714285714286	4.761904761904762	4.761904761904762	14.285714285714286	0	19.047619047619047	0	4.761904761904762	0	19.047619047619047	0	0	9.523809523809524	0	0.5882352941176471	0	0	0	100.0	0	0	100.0	0	100.0	0	0	0	0	0	0	0	0	100.0	0	0	0	100.0	0	100.0	0	100.0	0	0	100.0	0	0	0	0	0	3.0	100.0	3.5	0	0	0	50.0	50.0	0	0	3.0	7.0	10.0	2.5	10	0	0	0	0	0	0.0	100.0	0.0	100.0	0	0	0	14.285714285714286	0	0	0	0	4.761904761904762	4.761904761904762	0	0	9.523809523809524	4.761904761904762	0	14.285714285714286	0	0	0	4.761904761904762	0	0	0	0	0	0	0	0	4.761904761904762	0	0	4.761904761904762	4.761904761904762	0	4.761904761904762	19.047619047619047	4.761904761904762	0	50.0	50.0	100.0	0.0	1.0	100.0	0	0
output_test_news_297.conllu	1	20	20.0	3.9411764705882355	10.0	10.0	5.0	5.0	5.0	15.0	0	15.0	0	5.0	10.0	15.0	0	0	5.0	0	0.5294117647058824	0	0	0	100.0	0	0	100.0	0	100.0	0	0	0	0	0	0	0	0	100.0	0	0	0	100.0	0	100.0	0	100.0	0	0	0	0	100.0	0	0	0	2.0	100.0	3.0	0	0	0	100.0	0	0	0	4.0	10.0	11.0	2.625	11	1.0	1	100.0	0	0	0.0	100.0	100.0	0.0	0	0	0	5.0	5.0	0	0	0	10.0	5.0	0	0	5.0	5.0	0	15.0	0	0	0	0	0	0	0	0	5.0	0	0	5.0	10.0	0	0	5.0	5.0	0	0	15.0	5.0	0	100.0	0.0	0	0	0	0	0	0
output_test_news_298.conllu	1	10	10.0	5.444444444444445	10.0	10.0	0	0	10.0	10.0	0	30.0	0	0	0	10.0	0	0	20.0	0	0.6666666666666666	0	0	100.0	0	0	0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.0	0.0	1.0	0	100.0	0	0	0	0	0	4.0	5.0	6.0	2.125	6	1.0	1	100.0	0	0	0	0	0	0	10.0	0	0	0	10.0	10.0	0	0	10.0	10.0	0	0	10.0	0	0	10.0	0	0	0	0	0	0	0	0	0	0	0	10.0	0	0	0	0	0	0	0	10.0	10.0	0	0.0	100.0	100.0	0.0	1.0	100.0	0	0
output_test_news_299.conllu	1	32	32.0	4.708333333333333	3.125	9.375	3.125	0	6.25	15.625	0	12.5	0	3.125	12.5	25.0	0	0	9.375	0	0.5416666666666666	0	0	0	100.0	0	50.0	50.0	0	66.66666666666667	0	33.333333333333336	0	0	50.0	0	0	0	50.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.0	100.0	3.3333333333333335	0	33.333333333333336	0	33.333333333333336	0	0	33.333333333333336	4.0	10.666666666666666	13.0	3.260869565217391	13	1.0	1	100.0	0	0	0.0	100.0	100.0	0.0	0	0	3.125	3.125	3.125	0	0	0	6.25	6.25	0	0	6.25	0	0	15.625	0	0	0	0	0	0	0	0	0	0	3.125	6.25	3.125	0	0	3.125	9.375	0	3.125	25.0	3.125	0	50.0	50.0	100.0	0.0	1.0	100.0	0	0
output_test_news_300.conllu	1	16	16.0	4.615384615384615	6.25	18.75	0	0	0	12.5	0	12.5	6.25	6.25	12.5	18.75	0	0	6.25	0	0.46153846153846156	0	0	0	0	0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	2.0	0	0	100.0	0	0	0	0	3.0	16.0	9.0	2.25	9	1.0	2	100.0	0	0	0	0	0	0	0	0	6.25	0	6.25	0	0	0	12.5	0	0	0	0	0	0	12.5	0	0	0	6.25	0	0	0	0	0	0	6.25	18.75	0	0	6.25	0	0	0	0	18.75	6.25	0	0.0	100.0	100.0	0.0	1.0	100.0	0	0
output_test_news_301.conllu	1	11	11.0	3.3333333333333335	0	27.272727272727273	0	0	9.090909090909092	9.090909090909092	0	27.272727272727273	9.090909090909092	0	0	18.181818181818183	0	0	0	0	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	2.0	0	8.0	2.625	8	1.0	1	100.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27.272727272727273	9.090909090909092	0	0	9.090909090909092	0	0	9.090909090909092	0	0	0	0	0	0	0	0	0	0	0	9.090909090909092	0	0	9.090909090909092	0	0	0	0	18.181818181818183	9.090909090909092	0	0	0	0	0	0	0	0	0
output_test_news_302.conllu	1	12	12.0	4.909090909090909	0	0	0	0	8.333333333333334	16.666666666666668	0	16.666666666666668	0	16.666666666666668	16.666666666666668	8.333333333333334	0	0	16.666666666666668	0	0.5454545454545454	0	0	0	100.0	0	0	100.0	0	100.0	0	0	0	0	0	50.0	0	0	50.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.0	100.0	4.0	0	0	0	0	100.0	0	0	3.0	6.0	6.0	2.2	6	0	0	0	0	0	33.333333333333336	66.66666666666667	100.0	0.0	0	0	0	0	0	0	0	0	0	8.333333333333334	0	0	8.333333333333334	0	0	16.666666666666668	0	0	0	0	0	0	0	0	0	8.333333333333334	0	0	16.666666666666668	0	0	16.666666666666668	8.333333333333334	0	0	8.333333333333334	8.333333333333334	0	100.0	0.0	0	0	0	0	0	0
output_test_news_303.conllu	1	14	14.0	4.571428571428571	0	7.142857142857143	7.142857142857143	14.285714285714286	0	21.428571428571427	0	21.428571428571427	0	7.142857142857143	7.142857142857143	0	0	0	14.285714285714286	0	0.5	0	0	100.0	0	0	0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	50.0	0	50.0	0	100.0	0	100.0	0	0	0	0	0	0	0	100.0	2.0	100.0	3.0	0	0	0	100.0	0	0	0	4.0	7.0	4.0	1.8461538461538463	4	0	0	0	0	0	0.0	100.0	100.0	0.0	0	7.142857142857143	0	7.142857142857143	0	0	14.285714285714286	0	7.142857142857143	0	0	0	0	0	0	21.428571428571427	0	0	0	0	0	0	0	0	0	0	0	0	14.285714285714286	0	0	14.285714285714286	7.142857142857143	0	0	0	7.142857142857143	0	50.0	50.0	100.0	0.0	1.0	100.0	0	0
output_test_news_304.conllu	1	16	16.0	4.166666666666667	0	18.75	0	0	6.25	6.25	0	25.0	0	0	12.5	25.0	0	0	6.25	0	0.5833333333333334	0	0	0	100.0	0	0	100.0	0	100.0	0	0	0	100.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	100.0	3.0	0	0	0	100.0	0	0	0	4.0	16.0	10.0	2.3636363636363638	10	2.0	1	0	100.0	0	0	0	0	0	0	0	0	0	0	0	0	0	18.75	6.25	0	0	0	0	0	6.25	0	0	0	0	0	0	0	0	0	0	0	25.0	0	0	0	0	6.25	0	6.25	25.0	6.25	0	100.0	0.0	0	0	0	0	0	0
