Filename	n_sentences	n_tokens	tokens_per_sent	char_per_tok	upos_dist_ADJ	upos_dist_ADP	upos_dist_ADV	upos_dist_AUX	upos_dist_CCONJ	upos_dist_DET	upos_dist_INTJ	upos_dist_NOUN	upos_dist_NUM	upos_dist_PART	upos_dist_PRON	upos_dist_PROPN	upos_dist_PUNCT	upos_dist_SCONJ	upos_dist_SYM	upos_dist_VERB	upos_dist_X	lexical_density	verbs_tense_dist_Fut	verbs_tense_dist_Imp	verbs_tense_dist_Past	verbs_tense_dist_Pres	verbs_mood_dist_Cnd	verbs_mood_dist_Imp	verbs_mood_dist_Ind	verbs_mood_dist_Sub	verbs_form_dist_Fin	verbs_form_dist_Ger	verbs_form_dist_Inf	verbs_form_dist_Part	verbs_num_pers_dist_Plur+1	verbs_num_pers_dist_Plur+2	verbs_num_pers_dist_Plur+3	verbs_num_pers_dist_Sing+1	verbs_num_pers_dist_Sing+2	verbs_num_pers_dist_Sing+3	aux_tense_dist_Fut	aux_tense_dist_Imp	aux_tense_dist_Past	aux_tense_dist_Pres	aux_mood_dist_Cnd	aux_mood_dist_Imp	aux_mood_dist_Ind	aux_mood_dist_Sub	aux_form_dist_Fin	aux_form_dist_Ger	aux_form_dist_Inf	aux_form_dist_Part	aux_num_pers_dist_Plur+1	aux_num_pers_dist_Plur+2	aux_num_pers_dist_Plur+3	aux_num_pers_dist_Sing+1	aux_num_pers_dist_Sing+2	aux_num_pers_dist_Sing+3	verbal_head_per_sent	verbal_root_perc	avg_verb_edges	verb_edges_dist_0	verb_edges_dist_1	verb_edges_dist_2	verb_edges_dist_3	verb_edges_dist_4	verb_edges_dist_5	verb_edges_dist_6	avg_max_depth	avg_token_per_clause	avg_max_links_len	avg_links_len	max_links_len	avg_prepositional_chain_len	n_prepositional_chains	prep_dist_1	prep_dist_2	prep_dist_3	prep_dist_4	obj_pre	obj_post	subj_pre	subj_post	dep_dist_acl	dep_dist_acl:relcl	dep_dist_advcl	dep_dist_advmod	dep_dist_amod	dep_dist_appos	dep_dist_aux	dep_dist_aux:pass	dep_dist_case	dep_dist_cc	dep_dist_ccomp	dep_dist_compound	dep_dist_conj	dep_dist_cop	dep_dist_csubj	dep_dist_det	dep_dist_det:poss	dep_dist_det:predet	dep_dist_discourse	dep_dist_dislocated	dep_dist_expl	dep_dist_expl:impers	dep_dist_expl:pass	dep_dist_fixed	dep_dist_flat	dep_dist_flat:foreign	dep_dist_flat:name	dep_dist_iobj	dep_dist_mark	dep_dist_nmod	dep_dist_nsubj	dep_dist_nsubj:pass	dep_dist_nummod	dep_dist_obj	dep_dist_obl	dep_dist_obl:agent	dep_dist_parataxis	dep_dist_punct	dep_dist_root	dep_dist_vocative	dep_dist_xcomp	principal_proposition_dist	subordinate_proposition_dist	subordinate_post	subordinate_pre	avg_subordinate_chain_len	subordinate_dist_1	subordinate_dist_2	subordinate_dist_3	subordinate_dist_4	subordinate_dist_5
output_test_tweets_782.conllu	1	53	53.0	4.387755102040816	3.7735849056603774	18.867924528301888	3.7735849056603774	1.8867924528301887	1.8867924528301887	18.867924528301888	0	22.641509433962263	0	0	5.660377358490566	5.660377358490566	7.547169811320755	0	0	9.433962264150944	0	0.4897959183673469	0	0	50.0	50.0	0	0	100.0	0	40.0	0	20.0	40.0	0	0	100.0	0	0	0	0	0	0	100.0	0	0	100.0	0	100.0	0	0	0	0	0	100.0	0	0	0	5.0	0.0	3.0	0	20.0	20.0	20.0	20.0	20.0	0	7.0	10.6	36.0	3.7916666666666665	36	1.0	6	100.0	0	0	0	0.0	100.0	50.0	50.0	1.8867924528301887	1.8867924528301887	0	3.7735849056603774	1.8867924528301887	1.8867924528301887	1.8867924528301887	0	16.9811320754717	1.8867924528301887	0	1.8867924528301887	1.8867924528301887	0	0	16.9811320754717	1.8867924528301887	0	0	0	3.7735849056603774	0	0	0	0	0	0	0	1.8867924528301887	13.20754716981132	3.7735849056603774	0	0	1.8867924528301887	5.660377358490566	0	1.8867924528301887	7.547169811320755	1.8867924528301887	0	3.7735849056603774	0.0	100.0	100.0	0.0	1.0	100.0	0	0	0	0
output_test_tweets_783.conllu	1	22	22.0	5.833333333333333	4.545454545454546	0	4.545454545454546	9.090909090909092	4.545454545454546	22.727272727272727	0	9.090909090909092	0	0	0	22.727272727272727	18.181818181818183	0	0	4.545454545454546	0	0.5555555555555556	0	0	100.0	0	0	0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	0	100.0	0	0	100.0	0	100.0	0	0	0	0	0	100.0	0	0	0	2.0	100.0	3.0	0	0	0	100.0	0	0	0	4.0	11.0	7.0	2.7058823529411766	7	0	0	0	0	0	0	0	0	66.66666666666667	33.333333333333336	0	0	0	4.545454545454546	0	0	4.545454545454546	0	0	4.545454545454546	0	0	4.545454545454546	4.545454545454546	0	13.636363636363637	0	9.090909090909092	0	0	0	0	0	0	0	0	9.090909090909092	0	0	9.090909090909092	13.636363636363637	0	0	0	0	0	0	18.181818181818183	4.545454545454546	0	0	100.0	0.0	0	0	0	0	0	0	0	0
output_test_tweets_784.conllu	1	49	49.0	5.090909090909091	12.244897959183673	14.285714285714286	4.081632653061225	2.0408163265306123	2.0408163265306123	16.3265306122449	0	20.408163265306122	0	0	4.081632653061225	4.081632653061225	10.204081632653061	0	0	10.204081632653061	0	0.5681818181818182	0	0	33.333333333333336	66.66666666666667	0	0	100.0	0	40.0	0	40.0	20.0	0	0	50.0	0	0	50.0	0	0	0	100.0	0	0	100.0	0	100.0	0	0	0	0	0	100.0	0	0	0	5.0	100.0	2.8	0	20.0	40.0	20.0	0	0	20.0	7.0	9.8	31.0	2.697674418604651	31	1.3333333333333333	3	66.66666666666667	33.333333333333336	0	0	0.0	100.0	100.0	0.0	0	2.0408163265306123	0	4.081632653061225	12.244897959183673	0	2.0408163265306123	0	14.285714285714286	2.0408163265306123	0	0	4.081632653061225	0	0	16.3265306122449	0	0	0	0	0	0	0	0	0	0	0	0	0	8.16326530612245	6.122448979591836	0	0	4.081632653061225	10.204081632653061	0	0	10.204081632653061	2.0408163265306123	0	2.0408163265306123	33.333333333333336	66.66666666666667	100.0	0.0	1.0	100.0	0	0	0	0
output_test_tweets_785.conllu	1	27	27.0	5.36	22.22222222222222	7.407407407407407	3.7037037037037037	7.407407407407407	3.7037037037037037	11.11111111111111	0	22.22222222222222	0	0	0	3.7037037037037037	7.407407407407407	0	0	11.11111111111111	0	0.68	0	0	66.66666666666667	33.333333333333336	0	0	100.0	0	33.333333333333336	0	0	66.66666666666667	0	0	0	0	0	100.0	0	0	0	100.0	0	0	100.0	0	100.0	0	0	0	0	0	50.0	0	0	50.0	3.0	100.0	3.0	0	0	33.333333333333336	33.333333333333336	33.333333333333336	0	0	4.0	9.0	10.0	2.4583333333333335	10	1.0	1	100.0	0	0	0	0.0	100.0	100.0	0.0	0	0	0	3.7037037037037037	18.51851851851852	0	7.407407407407407	0	7.407407407407407	3.7037037037037037	0	3.7037037037037037	3.7037037037037037	0	0	11.11111111111111	0	0	0	0	0	0	0	0	0	0	0	0	0	7.407407407407407	7.407407407407407	0	0	3.7037037037037037	3.7037037037037037	0	3.7037037037037037	7.407407407407407	3.7037037037037037	0	3.7037037037037037	100.0	0.0	0	0	0	0	0	0	0	0
output_test_tweets_786.conllu	1	41	41.0	5.472222222222222	7.317073170731708	9.75609756097561	0	0	2.4390243902439024	9.75609756097561	0	12.195121951219512	0	0	7.317073170731708	31.70731707317073	12.195121951219512	0	0	7.317073170731708	0	0.6666666666666666	0	0	0	100.0	0	0	66.66666666666667	33.333333333333336	100.0	0	0	0	33.333333333333336	0	0	0	0	66.66666666666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.0	100.0	2.0	0	33.333333333333336	33.333333333333336	33.333333333333336	0	0	0	10.0	13.666666666666666	8.0	2.3714285714285714	8	1.0	1	100.0	0	0	0	0.0	100.0	100.0	0.0	0	7.317073170731708	0	0	7.317073170731708	0	0	0	9.75609756097561	2.4390243902439024	0	0	2.4390243902439024	0	0	9.75609756097561	0	0	0	0	0	0	0	0	0	0	21.951219512195124	0	0	7.317073170731708	4.878048780487805	0	0	2.4390243902439024	9.75609756097561	0	0	12.195121951219512	2.4390243902439024	0	0	33.333333333333336	66.66666666666667	100.0	0.0	1.0	100.0	0	0	0	0
output_test_tweets_787.conllu	1	37	37.0	4.852941176470588	0	8.108108108108109	0	8.108108108108109	0	5.405405405405405	0	0	0	0	0	67.56756756756756	8.108108108108109	0	0	2.7027027027027026	0	0.7647058823529411	0	0	0	0	0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	0	0	100.0	0	0	100.0	0	33.333333333333336	0	66.66666666666667	0	0	0	0	0	0	100.0	1.0	100.0	2.0	0	0	100.0	0	0	0	0	8.0	37.0	12.0	2.1818181818181817	12	1.0	3	100.0	0	0	0	0.0	100.0	66.66666666666667	33.333333333333336	0	0	0	0	0	2.7027027027027026	5.405405405405405	0	8.108108108108109	0	0	0	0	2.7027027027027026	0	5.405405405405405	0	0	0	0	0	0	0	0	0	0	37.83783783783784	0	0	16.216216216216218	8.108108108108109	0	0	2.7027027027027026	0	0	0	8.108108108108109	2.7027027027027026	0	0	100.0	0.0	0	0	0	0	0	0	0	0
output_test_tweets_788.conllu	1	50	50.0	5.222222222222222	8.0	10.0	2.0	10.0	2.0	8.0	0	16.0	0	0	6.0	10.0	10.0	6.0	0	12.0	0	0.5333333333333333	0	0	50.0	50.0	0	0	100.0	0	33.333333333333336	0	33.333333333333336	33.333333333333336	0	0	50.0	0	0	50.0	0	0	0	100.0	25.0	0	75.0	0	80.0	0	20.0	0	25.0	0	25.0	0	0	50.0	9.0	100.0	2.8333333333333335	0	16.666666666666668	33.333333333333336	16.666666666666668	16.666666666666668	16.666666666666668	0	8.0	5.555555555555555	26.0	3.5454545454545454	26	1.0	1	100.0	0	0	0	0.0	100.0	50.0	50.0	2.0	2.0	2.0	2.0	4.0	0	2.0	2.0	8.0	2.0	2.0	0	6.0	6.0	2.0	8.0	0	0	0	0	2.0	0	0	0	0	0	4.0	0	8.0	2.0	6.0	4.0	0	4.0	4.0	0	0	10.0	2.0	0	4.0	12.5	87.5	100.0	0.0	1.75	50.0	25.0	25.0	0	0
output_test_tweets_789.conllu	1	44	44.0	5.738095238095238	9.090909090909092	11.363636363636363	4.545454545454546	4.545454545454546	9.090909090909092	9.090909090909092	0	29.545454545454547	0	0	4.545454545454546	2.272727272727273	4.545454545454546	0	0	11.363636363636363	0	0.5952380952380952	0	0	33.333333333333336	66.66666666666667	0	0	100.0	0	40.0	0	40.0	20.0	100.0	0	0	0	0	0	0	0	0	100.0	0	0	100.0	0	100.0	0	0	0	50.0	0	50.0	0	0	0	7.0	100.0	2.4	0	0	60.0	40.0	0	0	0	6.0	6.285714285714286	41.0	5.2439024390243905	41	1.0	2	100.0	0	0	0	0.0	100.0	100.0	0.0	2.272727272727273	2.272727272727273	0	4.545454545454546	9.090909090909092	0	0	0	9.090909090909092	9.090909090909092	0	0	13.636363636363637	4.545454545454546	0	6.818181818181818	2.272727272727273	0	0	0	0	0	0	0	0	0	0	0	2.272727272727273	9.090909090909092	4.545454545454546	0	0	6.818181818181818	4.545454545454546	0	0	4.545454545454546	2.272727272727273	0	2.272727272727273	25.0	75.0	100.0	0.0	1.5	50.0	50.0	0	0	0
output_test_tweets_790.conllu	1	59	59.0	4.530612244897959	6.779661016949152	8.474576271186441	1.694915254237288	6.779661016949152	3.389830508474576	13.559322033898304	0	16.949152542372882	5.084745762711864	0	3.389830508474576	5.084745762711864	16.949152542372882	1.694915254237288	5.084745762711864	5.084745762711864	0	0.42857142857142855	0	0	33.333333333333336	66.66666666666667	0	0	50.0	50.0	66.66666666666667	0	0	33.333333333333336	0	0	0	0	0	100.0	0	0	0	100.0	0	0	75.0	25.0	100.0	0	0	0	0	25.0	25.0	0	0	50.0	6.0	100.0	2.3333333333333335	0	0	66.66666666666667	33.333333333333336	0	0	0	7.0	9.833333333333334	41.0	4.041666666666667	41	1.0	1	100.0	0	0	0	0	0	75.0	25.0	1.694915254237288	0	0	1.694915254237288	5.084745762711864	1.694915254237288	1.694915254237288	0	8.474576271186441	3.389830508474576	5.084745762711864	0	1.694915254237288	5.084745762711864	0	13.559322033898304	0	0	0	0	0	0	0	0	0	0	0	0	1.694915254237288	8.474576271186441	6.779661016949152	0	5.084745762711864	0	8.474576271186441	0	1.694915254237288	16.949152542372882	1.694915254237288	0	0	20.0	80.0	75.0	25.0	2.0	50.0	0	50.0	0	0
output_test_tweets_791.conllu	1	16	16.0	7.571428571428571	0	18.75	6.25	0	6.25	6.25	0	12.5	0	0	0	31.25	12.5	0	0	6.25	0	0.6428571428571429	0	0	100.0	0	0	0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	1.0	0	100.0	0	0	0	0	0	5.0	16.0	9.0	2.230769230769231	9	1.0	1	100.0	0	0	0	0	0	0	0	6.25	0	0	6.25	0	6.25	0	0	18.75	6.25	0	0	6.25	0	0	6.25	0	0	0	0	0	0	0	0	0	0	12.5	0	0	6.25	0	0	0	0	0	6.25	0	12.5	6.25	0	0	0.0	100.0	100.0	0.0	1.0	100.0	0	0	0	0
output_test_tweets_792.conllu	1	21	21.0	5.666666666666667	9.523809523809524	14.285714285714286	4.761904761904762	4.761904761904762	0	14.285714285714286	0	23.80952380952381	0	0	0	4.761904761904762	14.285714285714286	0	0	9.523809523809524	0	0.6111111111111112	0	0	0	100.0	0	0	100.0	0	50.0	0	50.0	0	0	0	0	0	0	100.0	0	0	0	100.0	0	0	100.0	0	100.0	0	0	0	0	0	0	0	0	100.0	3.0	0.0	1.0	0	100.0	0	0	0	0	0	5.0	7.0	12.0	2.5294117647058822	12	2.0	1	0	100.0	0	0	0.0	100.0	100.0	0.0	0	0	0	4.761904761904762	9.523809523809524	0	0	0	14.285714285714286	0	4.761904761904762	0	0	4.761904761904762	0	9.523809523809524	4.761904761904762	0	0	0	0	0	0	0	0	0	0	0	0	9.523809523809524	4.761904761904762	0	0	4.761904761904762	4.761904761904762	0	4.761904761904762	14.285714285714286	4.761904761904762	0	0	0.0	100.0	0.0	100.0	1.0	100.0	0	0	0	0
output_test_tweets_793.conllu	1	28	28.0	5.407407407407407	3.5714285714285716	10.714285714285714	7.142857142857143	0	3.5714285714285716	14.285714285714286	0	25.0	0	0	3.5714285714285716	3.5714285714285716	3.5714285714285716	0	0	17.857142857142858	7.142857142857143	0.5925925925925926	0	0	0	100.0	0	0	100.0	0	40.0	0	60.0	0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.0	100.0	1.4	25.0	25.0	25.0	0	25.0	0	0	4.0	5.6	13.0	2.730769230769231	13	1.0	3	100.0	0	0	0	20.0	80.0	100.0	0.0	0	0	0	7.142857142857143	3.5714285714285716	0	0	0	10.714285714285714	3.5714285714285716	0	3.5714285714285716	10.714285714285714	0	0	7.142857142857143	7.142857142857143	0	0	0	0	0	0	0	0	0	0	0	0	10.714285714285714	3.5714285714285716	0	0	17.857142857142858	0	0	0	3.5714285714285716	3.5714285714285716	0	7.142857142857143	50.0	50.0	100.0	0.0	1.0	100.0	0	0	0	0
output_test_tweets_794.conllu	1	41	41.0	4.171428571428572	4.878048780487805	4.878048780487805	0	2.4390243902439024	7.317073170731708	12.195121951219512	0	9.75609756097561	4.878048780487805	0	12.195121951219512	14.634146341463415	14.634146341463415	0	0	12.195121951219512	0	0.4857142857142857	0	0	25.0	75.0	0	0	100.0	0	60.0	0	20.0	20.0	0	0	33.333333333333336	0	33.333333333333336	33.333333333333336	0	0	0	100.0	0	0	100.0	0	100.0	0	0	0	0	0	0	0	0	100.0	5.0	0.0	1.8	0	20.0	80.0	0	0	0	0	7.0	8.2	21.0	3.676470588235294	21	0	0	0	0	0	0	60.0	40.0	100.0	0.0	2.4390243902439024	2.4390243902439024	2.4390243902439024	0	2.4390243902439024	0	0	0	2.4390243902439024	7.317073170731708	0	0	9.75609756097561	2.4390243902439024	0	12.195121951219512	0	0	0	0	0	0	0	0	0	0	2.4390243902439024	2.4390243902439024	2.4390243902439024	2.4390243902439024	9.75609756097561	0	4.878048780487805	9.75609756097561	2.4390243902439024	0	2.4390243902439024	14.634146341463415	2.4390243902439024	0	0	0.0	100.0	33.333333333333336	66.66666666666667	1.0	100.0	0	0	0	0
output_test_tweets_795.conllu	1	11	11.0	5.545454545454546	0	0	0	0	9.090909090909092	27.272727272727273	0	27.272727272727273	0	0	9.090909090909092	9.090909090909092	0	0	0	18.181818181818183	0	0.5454545454545454	0	0	0	100.0	0	0	100.0	0	100.0	0	0	0	50.0	0	50.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.0	100.0	3.0	0	0	50.0	0	50.0	0	0	3.0	5.5	6.0	2.3	6	0	0	0	0	0	0	0.0	100.0	100.0	0.0	0	0	0	0	0	0	0	0	0	9.090909090909092	0	9.090909090909092	9.090909090909092	0	0	9.090909090909092	18.181818181818183	0	0	0	0	0	0	0	0	0	0	0	0	9.090909090909092	9.090909090909092	0	0	18.181818181818183	0	0	0	0	9.090909090909092	0	0	100.0	0.0	0	0	0	0	0	0	0	0
output_test_tweets_796.conllu	1	32	32.0	5.590909090909091	9.375	6.25	6.25	0	3.125	3.125	0	12.5	0	0	6.25	6.25	31.25	0	0	15.625	0	0.7272727272727273	0	0	0	100.0	0	0	100.0	0	80.0	0	20.0	0	0	0	25.0	50.0	0	25.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.0	100.0	2.8	0	20.0	40.0	0	20.0	20.0	0	5.0	6.4	19.0	2.6666666666666665	19	1.0	1	100.0	0	0	0	0.0	100.0	50.0	50.0	0	0	3.125	6.25	3.125	0	0	0	6.25	3.125	3.125	0	6.25	0	0	3.125	0	0	0	0	3.125	0	0	0	0	0	0	0	0	3.125	6.25	0	0	9.375	3.125	0	3.125	31.25	3.125	0	3.125	33.333333333333336	66.66666666666667	100.0	0.0	1.0	100.0	0	0	0	0
output_test_tweets_797.conllu	1	60	60.0	4.864406779661017	3.3333333333333335	10.0	5.0	1.6666666666666667	3.3333333333333335	10.0	0	20.0	0	0	5.0	0	1.6666666666666667	3.3333333333333335	0	18.333333333333332	18.333333333333332	0.4745762711864407	0	0	0	100.0	0	0	100.0	0	63.63636363636363	0	36.36363636363637	0	14.285714285714286	0	14.285714285714286	0	0	71.42857142857143	0	0	0	100.0	0	0	100.0	0	100.0	0	0	0	100.0	0	0	0	0	0	11.0	100.0	2.1818181818181817	0	45.45454545454545	18.181818181818183	9.090909090909092	27.272727272727273	0	0	12.0	5.454545454545454	16.0	3.189655172413793	16	1.0	4	100.0	0	0	0	20.0	80.0	100.0	0.0	0	1.6666666666666667	3.3333333333333335	5.0	3.3333333333333335	0	1.6666666666666667	0	8.333333333333334	3.3333333333333335	8.333333333333334	0	6.666666666666667	0	0	8.333333333333334	1.6666666666666667	0	0	0	1.6666666666666667	0	0	0	0	16.666666666666668	0	0	5.0	6.666666666666667	5.0	0	0	8.333333333333334	1.6666666666666667	0	0	1.6666666666666667	1.6666666666666667	0	0	11.11111111111111	88.88888888888889	100.0	0.0	3.6666666666666665	33.333333333333336	0	0	33.333333333333336	0
output_test_tweets_798.conllu	1	52	52.0	4.574468085106383	3.8461538461538463	9.615384615384615	5.769230769230769	5.769230769230769	5.769230769230769	9.615384615384615	0	11.538461538461538	0	0	9.615384615384615	1.9230769230769231	9.615384615384615	3.8461538461538463	0	23.076923076923077	0	0.5106382978723404	0	0	0	100.0	0	0	100.0	0	58.333333333333336	0	41.666666666666664	0	0	0	85.71428571428571	0	0	14.285714285714286	0	0	0	100.0	0	0	100.0	0	100.0	0	0	0	0	0	0	0	0	100.0	14.0	100.0	1.75	9.090909090909092	27.272727272727273	36.36363636363637	18.181818181818183	9.090909090909092	0	0	9.0	3.7142857142857144	48.0	3.869565217391304	48	0	0	0	0	0	0	33.333333333333336	66.66666666666667	100.0	0.0	0	1.9230769230769231	3.8461538461538463	5.769230769230769	1.9230769230769231	0	1.9230769230769231	0	1.9230769230769231	5.769230769230769	7.6923076923076925	0	9.615384615384615	3.8461538461538463	0	7.6923076923076925	1.9230769230769231	0	0	0	1.9230769230769231	1.9230769230769231	0	0	0	0	1.9230769230769231	0	11.538461538461538	0	5.769230769230769	0	0	5.769230769230769	1.9230769230769231	0	0	9.615384615384615	1.9230769230769231	0	3.8461538461538463	10.0	90.0	100.0	0.0	1.8	60.0	0	40.0	0	0
output_test_tweets_799.conllu	1	57	57.0	4.30188679245283	10.526315789473685	10.526315789473685	3.508771929824561	7.017543859649122	7.017543859649122	7.017543859649122	0	12.280701754385966	1.7543859649122806	0	5.2631578947368425	5.2631578947368425	7.017543859649122	3.508771929824561	1.7543859649122806	17.54385964912281	0	0.5283018867924528	0	0	60.0	40.0	0	0	100.0	0	20.0	0	50.0	30.0	0	0	0	0	0	100.0	0	0	0	100.0	0	0	100.0	0	100.0	0	0	0	0	0	50.0	0	0	50.0	12.0	100.0	2.3	0	20.0	40.0	30.0	10.0	0	0	12.0	4.75	13.0	2.326923076923077	13	1.0	1	100.0	0	0	0	33.333333333333336	66.66666666666667	100.0	0.0	0	1.7543859649122806	5.2631578947368425	3.508771929824561	3.508771929824561	0	1.7543859649122806	1.7543859649122806	7.017543859649122	7.017543859649122	3.508771929824561	0	8.771929824561404	3.508771929824561	0	5.2631578947368425	0	1.7543859649122806	0	0	1.7543859649122806	1.7543859649122806	0	0	0	0	0	0	7.017543859649122	3.508771929824561	3.508771929824561	0	1.7543859649122806	5.2631578947368425	7.017543859649122	0	0	7.017543859649122	1.7543859649122806	0	5.2631578947368425	11.11111111111111	88.88888888888889	100.0	0.0	2.6666666666666665	0	66.66666666666667	0	33.333333333333336	0
output_test_tweets_800.conllu	1	45	45.0	5.552631578947368	6.666666666666667	13.333333333333334	2.2222222222222223	6.666666666666667	4.444444444444445	4.444444444444445	0	20.0	0	0	6.666666666666667	6.666666666666667	15.555555555555555	2.2222222222222223	0	11.11111111111111	0	0.5526315789473685	0	0	50.0	50.0	0	0	100.0	0	20.0	0	60.0	20.0	100.0	0	0	0	0	0	0	33.333333333333336	0	66.66666666666667	0	0	100.0	0	100.0	0	0	0	33.333333333333336	0	33.333333333333336	0	0	33.333333333333336	6.0	0.0	2.6	0	20.0	40.0	0	40.0	0	0	8.0	7.5	19.0	3.135135135135135	19	1.0	2	100.0	0	0	0	0.0	100.0	100.0	0.0	2.2222222222222223	0	4.444444444444445	2.2222222222222223	6.666666666666667	2.2222222222222223	4.444444444444445	0	11.11111111111111	4.444444444444445	2.2222222222222223	0	6.666666666666667	2.2222222222222223	0	4.444444444444445	0	0	0	0	0	0	0	0	0	0	0	0	4.444444444444445	4.444444444444445	4.444444444444445	0	0	4.444444444444445	6.666666666666667	0	2.2222222222222223	15.555555555555555	2.2222222222222223	0	2.2222222222222223	0.0	100.0	0.0	100.0	2.5	0	50.0	50.0	0	0
output_test_tweets_801.conllu	1	43	43.0	5.976190476190476	13.953488372093023	13.953488372093023	0	9.30232558139535	2.3255813953488373	16.27906976744186	0	23.25581395348837	0	0	4.651162790697675	6.976744186046512	2.3255813953488373	0	0	4.651162790697675	2.3255813953488373	0.5	0	0	0	100.0	0	0	100.0	0	50.0	0	50.0	0	0	0	0	0	0	100.0	0	0	0	100.0	0	0	100.0	0	100.0	0	0	0	0	0	0	0	0	100.0	5.0	100.0	3.0	0	0	50.0	0	50.0	0	0	5.0	8.6	24.0	3.097560975609756	24	1.3333333333333333	3	66.66666666666667	33.333333333333336	0	0	0	0	66.66666666666667	33.333333333333336	0	2.3255813953488373	0	0	13.953488372093023	0	2.3255813953488373	0	13.953488372093023	2.3255813953488373	0	2.3255813953488373	4.651162790697675	6.976744186046512	2.3255813953488373	13.953488372093023	2.3255813953488373	0	0	0	2.3255813953488373	2.3255813953488373	0	0	0	0	0	0	0	13.953488372093023	4.651162790697675	0	0	0	4.651162790697675	0	0	2.3255813953488373	2.3255813953488373	0	0	25.0	75.0	0.0	100.0	1.5	50.0	50.0	0	0	0
output_test_tweets_802.conllu	1	51	51.0	5.155555555555556	3.9215686274509802	13.72549019607843	7.8431372549019605	1.9607843137254901	5.882352941176471	11.764705882352942	0	17.647058823529413	0	0	1.9607843137254901	9.803921568627452	11.764705882352942	1.9607843137254901	0	11.764705882352942	0	0.5777777777777777	0	0	20.0	80.0	0	0	50.0	50.0	66.66666666666667	0	16.666666666666668	16.666666666666668	0	0	0	0	0	100.0	0	0	0	100.0	0	0	100.0	0	100.0	0	0	0	0	0	0	0	0	100.0	7.0	100.0	3.0	0	0	50.0	33.333333333333336	0	0	16.666666666666668	5.0	7.285714285714286	45.0	4.568181818181818	45	1.3333333333333333	3	66.66666666666667	33.333333333333336	0	0	0.0	100.0	66.66666666666667	33.333333333333336	0	1.9607843137254901	0	7.8431372549019605	1.9607843137254901	0	0	0	13.72549019607843	5.882352941176471	3.9215686274509802	0	7.8431372549019605	1.9607843137254901	0	9.803921568627452	1.9607843137254901	0	0	0	0	0	0	0	0	0	0	0	1.9607843137254901	7.8431372549019605	5.882352941176471	0	0	3.9215686274509802	5.882352941176471	0	0	11.764705882352942	1.9607843137254901	0	3.9215686274509802	20.0	80.0	100.0	0.0	1.0	100.0	0	0	0	0
output_test_tweets_803.conllu	1	54	54.0	4.119047619047619	0	5.555555555555555	5.555555555555555	3.7037037037037037	3.7037037037037037	7.407407407407407	0	5.555555555555555	0	0	1.8518518518518519	40.74074074074074	22.22222222222222	1.8518518518518519	0	1.8518518518518519	0	0.6904761904761905	0	0	100.0	0	0	0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	0	100.0	0	0	100.0	0	100.0	0	0	0	0	0	0	0	50.0	50.0	2.0	100.0	4.0	0	0	0	0	100.0	0	0	8.0	27.0	19.0	3.4390243902439024	19	1.0	1	100.0	0	0	0	0	0	50.0	50.0	0	0	0	5.555555555555555	0	0	1.8518518518518519	0	5.555555555555555	3.7037037037037037	1.8518518518518519	0	1.8518518518518519	1.8518518518518519	0	5.555555555555555	1.8518518518518519	0	0	0	1.8518518518518519	0	0	0	0	0	29.62962962962963	0	1.8518518518518519	7.407407407407407	3.7037037037037037	0	0	0	1.8518518518518519	0	0	22.22222222222222	1.8518518518518519	0	0	50.0	50.0	100.0	0.0	1.0	100.0	0	0	0	0
output_test_tweets_804.conllu	1	51	51.0	5.111111111111111	1.9607843137254901	5.882352941176471	0	0	1.9607843137254901	9.803921568627452	0	1.9607843137254901	0	0	0	66.66666666666667	11.764705882352942	0	0	0	0	0.8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	10.0	0	13.0	3.25	13	1.0	3	100.0	0	0	0	0	0	0	0	0	0	0	0	1.9607843137254901	1.9607843137254901	0	0	5.882352941176471	1.9607843137254901	0	0	0	0	0	7.8431372549019605	1.9607843137254901	0	0	0	0	0	0	0	0	0	49.01960784313726	0	0	15.686274509803921	0	0	0	0	0	0	0	11.764705882352942	1.9607843137254901	0	0	0	0	0	0	0	0	0	0	0	0
